origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-08-04,selection,Option_18,2022-08-25,2.0,21,15-21,1.929573804573805,wbaseline
2022-08-04,selection,Option_18,2022-08-26,5.0,22,22-28,1.0612655925155927,wbaseline
2022-08-04,selection,Option_18,2022-08-27,7.0,23,22-28,0.9647869022869024,wbaseline
2022-08-04,selection,Option_18,2022-08-28,1.0,24,22-28,1.5436590436590438,wbaseline
2022-08-04,selection,Option_18,2022-08-29,4.0,25,22-28,0.7718295218295219,wbaseline
2022-08-04,selection,Option_18,2022-08-30,0.0,26,22-28,0.6753508316008316,wbaseline
2022-08-04,selection,Option_18,2022-08-31,2.0,27,22-28,0.3762668918918919,wbaseline
2022-08-04,selection,Option_18,2022-09-01,0.0,28,22-28,1.929573804573805,wbaseline
2022-08-04,selection,Option_19,2022-08-05,0.0,1,1-7,0.5241874294184078,wbaseline
2022-08-04,selection,Option_19,2022-08-06,2.0,2,1-7,1.0612383540372672,wbaseline
2022-08-04,selection,Option_19,2022-08-07,2.0,3,1-7,1.2889222190852627,wbaseline
2022-08-04,selection,Option_19,2022-08-08,1.0,4,1-7,1.9130590062111803,wbaseline
2022-08-04,selection,Option_19,2022-08-09,6.0,5,1-7,0.6598973037831735,wbaseline
2022-08-04,selection,Option_19,2022-08-10,0.0,6,1-7,0.8901538678712593,wbaseline
2022-08-04,selection,Option_19,2022-08-11,1.0,7,1-7,0.9004446640316205,wbaseline
2022-08-04,selection,Option_19,2022-08-12,5.0,8,8-14,0.5692096626199887,wbaseline
2022-08-04,selection,Option_19,2022-08-13,3.0,9,8-14,1.1512828204404293,wbaseline
2022-08-04,selection,Option_19,2022-08-14,0.0,10,8-14,1.3969755787690572,wbaseline
2022-08-04,selection,Option_19,2022-08-15,4.0,11,8-14,2.0715372670807453,wbaseline
2022-08-04,selection,Option_19,2022-08-16,0.0,12,8-14,0.7139239836250707,wbaseline
2022-08-04,selection,Option_19,2022-08-17,0.0,13,8-14,0.9621894409937889,wbaseline
2022-08-04,selection,Option_19,2022-08-18,8.0,14,8-14,0.9724802371541502,wbaseline
2022-08-04,selection,Option_19,2022-08-19,0.0,15,15-21,0.607800148221344,wbaseline
2022-08-04,selection,Option_19,2022-08-20,0.0,16,15-21,1.215600296442688,wbaseline
2022-08-04,selection,Option_19,2022-08-21,4.0,17,15-21,1.4587203557312256,wbaseline
2022-08-04,selection,Option_19,2022-08-22,2.0,18,15-21,2.1394565217391306,wbaseline
2022-08-04,selection,Option_19,2022-08-23,6.0,19,15-21,0.7293601778656128,wbaseline
2022-08-04,selection,Option_19,2022-08-24,0.0,20,15-21,0.9724802371541502,wbaseline
2022-08-04,selection,Option_19,2022-08-25,0.0,21,15-21,0.9724802371541502,wbaseline
2022-08-04,selection,Option_19,2022-08-26,1.0,22,22-28,0.607800148221344,wbaseline
2022-08-04,selection,Option_19,2022-08-27,2.0,23,22-28,1.215600296442688,wbaseline
2022-08-04,selection,Option_19,2022-08-28,6.0,24,22-28,1.4587203557312256,wbaseline
2022-08-04,selection,Option_19,2022-08-29,1.0,25,22-28,2.1394565217391306,wbaseline
2022-08-04,selection,Option_19,2022-08-30,2.0,26,22-28,0.7293601778656128,wbaseline
2022-08-04,selection,Option_19,2022-08-31,1.0,27,22-28,0.9724802371541502,wbaseline
2022-08-04,selection,Option_19,2022-09-01,0.0,28,22-28,0.9724802371541502,wbaseline
2022-08-04,selection,Option_2,2022-08-05,4.0,1,1-7,0.8544951923076922,wbaseline
2022-08-04,selection,Option_2,2022-08-06,2.0,2,1-7,1.604783653846154,wbaseline
2022-08-04,selection,Option_2,2022-08-07,7.0,3,1-7,2.2404447115384616,wbaseline
2022-08-04,selection,Option_2,2022-08-08,1.0,4,1-7,1.6812019230769233,wbaseline
2022-08-04,selection,Option_2,2022-08-09,1.0,5,1-7,2.03203125,wbaseline
2022-08-04,selection,Option_2,2022-08-10,5.0,6,1-7,0.62315625,wbaseline
2022-08-04,selection,Option_2,2022-08-11,2.0,7,1-7,1.795829326923077,wbaseline
2022-08-04,selection,Option_2,2022-08-12,0.0,8,8-14,1.0003846153846154,wbaseline
2022-08-04,selection,Option_2,2022-08-13,0.0,9,8-14,1.8722475961538463,wbaseline
2022-08-04,selection,Option_2,2022-08-14,1.0,10,8-14,2.605168269230769,wbaseline
2022-08-04,selection,Option_2,2022-08-15,2.0,11,8-14,1.9486658653846156,wbaseline
2022-08-04,selection,Option_2,2022-08-16,6.0,12,8-14,2.3481250000000005,wbaseline
2022-08-04,selection,Option_2,2022-08-17,3.0,13,8-14,0.7179843750000001,wbaseline
2022-08-04,selection,Option_2,2022-08-18,3.0,14,8-14,2.0632932692307695,wbaseline
2022-08-04,selection,Option_2,2022-08-19,8.0,15,15-21,1.1254326923076925,wbaseline
2022-08-04,selection,Option_2,2022-08-20,3.0,16,15-21,2.0632932692307695,wbaseline
2022-08-04,selection,Option_2,2022-08-21,2.0,17,15-21,2.813581730769231,wbaseline
2022-08-04,selection,Option_2,2022-08-22,7.0,18,15-21,2.0632932692307695,wbaseline
2022-08-04,selection,Option_2,2022-08-23,1.0,19,15-21,2.4384375000000005,wbaseline
2022-08-04,selection,Option_2,2022-08-24,0.0,20,15-21,0.7315312500000001,wbaseline
2022-08-04,selection,Option_2,2022-08-25,0.0,21,15-21,2.0632932692307695,wbaseline
2022-08-04,selection,Option_2,2022-08-26,5.0,22,22-28,1.1254326923076925,wbaseline
2022-08-04,selection,Option_2,2022-08-27,3.0,23,22-28,2.0632932692307695,wbaseline
2022-08-04,selection,Option_2,2022-08-28,3.0,24,22-28,2.813581730769231,wbaseline
2022-08-04,selection,Option_2,2022-08-29,2.0,25,22-28,2.0632932692307695,wbaseline
2022-08-04,selection,Option_2,2022-08-30,3.0,26,22-28,2.4384375000000005,wbaseline
2022-08-04,selection,Option_2,2022-08-31,2.0,27,22-28,0.7315312500000001,wbaseline
2022-08-04,selection,Option_2,2022-09-01,1.0,28,22-28,2.0632932692307695,wbaseline
2022-08-04,selection,Option_20,2022-08-05,33.0,1,1-7,33.53171685121121,wbaseline
2022-08-04,selection,Option_20,2022-08-06,56.0,2,1-7,32.903001721702275,wbaseline
2022-08-04,selection,Option_20,2022-08-07,34.0,3,1-7,24.74620866309216,wbaseline
2022-08-04,selection,Option_20,2022-08-08,37.0,4,1-7,28.372909686882956,wbaseline
2022-08-04,selection,Option_20,2022-08-09,68.0,5,1-7,27.361056193111583,wbaseline
2022-08-04,selection,Option_20,2022-08-10,32.0,6,1-7,36.13564044114106,wbaseline
2022-08-04,selection,Option_20,2022-08-11,27.0,7,1-7,43.864375140465214,wbaseline
2022-08-04,selection,Option_20,2022-08-12,35.0,8,8-14,36.413588796092654,wbaseline
2022-08-04,selection,Option_20,2022-08-13,33.0,9,8-14,35.69654042689387,wbaseline
2022-08-04,selection,Option_20,2022-08-14,16.0,10,8-14,26.822039795803697,wbaseline
2022-08-04,selection,Option_20,2022-08-15,30.0,11,8-14,30.724782193625284,wbaseline
2022-08-04,selection,Option_20,2022-08-16,30.0,12,8-14,29.602512150241598,wbaseline
2022-08-04,selection,Option_20,2022-08-17,30.0,13,8-14,39.061679005867425,wbaseline
2022-08-04,selection,Option_20,2022-08-18,41.0,14,8-14,47.37562141813686,wbaseline
2022-08-04,selection,Option_20,2022-08-19,34.0,15,15-21,38.88376474884818,wbaseline
2022-08-04,selection,Option_20,2022-08-20,25.0,16,15-21,37.691925216316434,wbaseline
2022-08-04,selection,Option_20,2022-08-21,23.0,17,15-21,28.008229014496006,wbaseline
2022-08-04,selection,Option_20,2022-08-22,20.0,18,15-21,31.732727553657714,wbaseline
2022-08-04,selection,Option_20,2022-08-23,25.0,19,15-21,30.242928137993033,wbaseline
2022-08-04,selection,Option_20,2022-08-24,18.0,20,15-21,39.47968451511405,wbaseline
2022-08-04,selection,Option_20,2022-08-25,28.0,21,15-21,47.37562141813686,wbaseline
2022-08-04,selection,Option_20,2022-08-26,32.0,22,22-28,38.88376474884818,wbaseline
2022-08-04,selection,Option_20,2022-08-27,40.0,23,22-28,37.691925216316434,wbaseline
2022-08-04,selection,Option_20,2022-08-28,20.0,24,22-28,28.008229014496006,wbaseline
2022-08-04,selection,Option_20,2022-08-29,45.0,25,22-28,31.732727553657714,wbaseline
2022-08-04,selection,Option_20,2022-08-30,43.0,26,22-28,30.242928137993033,wbaseline
2022-08-04,selection,Option_20,2022-08-31,22.0,27,22-28,39.47968451511405,wbaseline
2022-08-04,selection,Option_20,2022-09-01,41.0,28,22-28,47.37562141813686,wbaseline
2022-08-04,selection,Option_21,2022-08-05,0.0,1,1-7,0.24545089285714283,wbaseline
2022-08-04,selection,Option_21,2022-08-06,0.0,2,1-7,0.62859375,wbaseline
2022-08-04,selection,Option_21,2022-08-07,0.0,3,1-7,0.3861361607142857,wbaseline
2022-08-04,selection,Option_21,2022-08-08,0.0,4,1-7,0.2634107142857143,wbaseline
2022-08-04,selection,Option_21,2022-08-09,0.0,5,1-7,0.40409598214285714,wbaseline
2022-08-04,selection,Option_21,2022-08-10,0.0,6,1-7,0.2753839285714285,wbaseline
2022-08-04,selection,Option_21,2022-08-11,1.0,7,1-7,0.5627410714285714,wbaseline
2022-08-04,selection,Option_21,2022-08-12,0.0,8,8-14,0.2873571428571428,wbaseline
2022-08-04,selection,Option_21,2022-08-13,0.0,9,8-14,0.733359375,wbaseline
2022-08-04,selection,Option_21,2022-08-14,0.0,10,8-14,0.44899553571428574,wbaseline
2022-08-04,selection,Option_21,2022-08-15,0.0,11,8-14,0.30531696428571425,wbaseline
2022-08-04,selection,Option_21,2022-08-16,1.0,12,8-14,0.4669553571428572,wbaseline
2022-08-04,selection,Option_21,2022-08-17,0.0,13,8-14,0.3172901785714286,wbaseline
2022-08-04,selection,Option_21,2022-08-18,0.0,14,8-14,0.6465535714285714,wbaseline
2022-08-04,selection,Option_21,2022-08-19,0.0,15,15-21,0.3232767857142857,wbaseline
2022-08-04,selection,Option_21,2022-08-20,0.0,16,15-21,0.8081919642857143,wbaseline
2022-08-04,selection,Option_21,2022-08-21,0.0,17,15-21,0.48491517857142863,wbaseline
2022-08-04,selection,Option_21,2022-08-22,0.0,18,15-21,0.3232767857142857,wbaseline
2022-08-04,selection,Option_21,2022-08-23,0.0,19,15-21,0.48491517857142863,wbaseline
2022-08-04,selection,Option_21,2022-08-24,0.0,20,15-21,0.3232767857142857,wbaseline
2022-08-04,selection,Option_21,2022-08-25,0.0,21,15-21,0.6465535714285714,wbaseline
2022-08-04,selection,Option_21,2022-08-26,0.0,22,22-28,0.3232767857142857,wbaseline
2022-08-04,selection,Option_21,2022-08-27,0.0,23,22-28,0.8081919642857143,wbaseline
2022-08-04,selection,Option_21,2022-08-28,0.0,24,22-28,0.48491517857142863,wbaseline
2022-08-04,selection,Option_21,2022-08-29,0.0,25,22-28,0.3232767857142857,wbaseline
2022-08-04,selection,Option_21,2022-08-30,0.0,26,22-28,0.48491517857142863,wbaseline
2022-08-04,selection,Option_21,2022-08-31,1.0,27,22-28,0.3232767857142857,wbaseline
2022-08-04,selection,Option_21,2022-09-01,2.0,28,22-28,0.6465535714285714,wbaseline
2022-08-04,selection,Option_22,2022-08-05,3.0,1,1-7,0.5051570868103126,wbaseline
2022-08-04,selection,Option_22,2022-08-06,2.0,2,1-7,1.424149956408021,wbaseline
2022-08-04,selection,Option_22,2022-08-07,2.0,3,1-7,1.3314414933366547,wbaseline
2022-08-04,selection,Option_22,2022-08-08,2.0,4,1-7,1.0311215593473657,wbaseline
2022-08-04,selection,Option_22,2022-08-09,3.0,5,1-7,1.0380573545896128,wbaseline
2022-08-04,selection,Option_22,2022-08-10,4.0,6,1-7,0.6269958898991158,wbaseline
2022-08-04,selection,Option_22,2022-08-11,1.0,7,1-7,1.4727005231037487,wbaseline
2022-08-04,selection,Option_22,2022-08-12,3.0,8,8-14,0.5294323701581766,wbaseline
2022-08-04,selection,Option_22,2022-08-13,1.0,9,8-14,1.4921207497820401,wbaseline
2022-08-04,selection,Option_22,2022-08-14,5.0,10,8-14,1.394557230041101,wbaseline
2022-08-04,selection,Option_22,2022-08-15,1.0,11,8-14,1.0796721260430937,wbaseline
2022-08-04,selection,Option_22,2022-08-16,1.0,12,8-14,1.0866079212853406,wbaseline
2022-08-04,selection,Option_22,2022-08-17,7.0,13,8-14,0.6561262299165526,wbaseline
2022-08-04,selection,Option_22,2022-08-18,3.0,14,8-14,1.5406713164777681,wbaseline
2022-08-04,selection,Option_22,2022-08-19,1.0,15,15-21,0.5502397558849172,wbaseline
2022-08-04,selection,Option_22,2022-08-20,3.0,16,15-21,1.5406713164777681,wbaseline
2022-08-04,selection,Option_22,2022-08-21,9.0,17,15-21,1.430623365300785,wbaseline
2022-08-04,selection,Option_22,2022-08-22,18.0,18,15-21,1.1004795117698345,wbaseline
2022-08-04,selection,Option_22,2022-08-23,5.0,19,15-21,1.1004795117698345,wbaseline
2022-08-04,selection,Option_22,2022-08-24,1.0,20,15-21,0.6602877070619007,wbaseline
2022-08-04,selection,Option_22,2022-08-25,3.0,21,15-21,1.5406713164777681,wbaseline
2022-08-04,selection,Option_22,2022-08-26,2.0,22,22-28,0.5502397558849172,wbaseline
2022-08-04,selection,Option_22,2022-08-27,2.0,23,22-28,1.5406713164777681,wbaseline
2022-08-04,selection,Option_22,2022-08-28,6.0,24,22-28,1.430623365300785,wbaseline
2022-08-04,selection,Option_22,2022-08-29,1.0,25,22-28,1.1004795117698345,wbaseline
2022-08-04,selection,Option_22,2022-08-30,3.0,26,22-28,1.1004795117698345,wbaseline
2022-08-04,selection,Option_22,2022-08-31,1.0,27,22-28,0.6602877070619007,wbaseline
2022-08-04,selection,Option_22,2022-09-01,4.0,28,22-28,1.5406713164777681,wbaseline
2022-08-04,selection,Option_23,2022-08-05,2.0,1,1-7,4.4804244791666665,wbaseline
2022-08-04,selection,Option_23,2022-08-06,4.0,2,1-7,3.4818437500000003,wbaseline
2022-08-04,selection,Option_23,2022-08-07,6.0,3,1-7,2.5925416666666665,wbaseline
2022-08-04,selection,Option_23,2022-08-08,0.0,4,1-7,2.3212291666666665,wbaseline
2022-08-04,selection,Option_23,2022-08-09,11.0,5,1-7,2.0348437500000003,wbaseline
2022-08-04,selection,Option_23,2022-08-10,2.0,6,1-7,3.12009375,wbaseline
2022-08-04,selection,Option_23,2022-08-11,4.0,7,1-7,4.7818828125,wbaseline
2022-08-04,selection,Option_23,2022-08-12,0.0,8,8-14,5.245375,wbaseline
2022-08-04,selection,Option_23,2022-08-13,0.0,9,8-14,4.0621510416666675,wbaseline
2022-08-04,selection,Option_23,2022-08-14,0.0,10,8-14,3.0145833333333334,wbaseline
2022-08-04,selection,Option_23,2022-08-15,3.0,11,8-14,2.6905156249999997,wbaseline
2022-08-04,selection,Option_23,2022-08-16,1.0,12,8-14,2.351375,wbaseline
2022-08-04,selection,Option_23,2022-08-17,5.0,13,8-14,3.594890625000001,wbaseline
2022-08-04,selection,Option_23,2022-08-18,1.0,14,8-14,5.494078125,wbaseline
2022-08-04,selection,Option_23,2022-08-19,0.0,15,15-21,5.9010468750000005,wbaseline
2022-08-04,selection,Option_23,2022-08-20,2.0,16,15-21,4.4766562500000004,wbaseline
2022-08-04,selection,Option_23,2022-08-21,0.0,17,15-21,3.2557500000000004,wbaseline
2022-08-04,selection,Option_23,2022-08-22,0.0,18,15-21,2.8487812499999996,wbaseline
2022-08-04,selection,Option_23,2022-08-23,0.0,19,15-21,2.4418125,wbaseline
2022-08-04,selection,Option_23,2022-08-24,3.0,20,15-21,3.6627187500000007,wbaseline
2022-08-04,selection,Option_23,2022-08-25,9.0,21,15-21,5.494078125,wbaseline
2022-08-04,selection,Option_23,2022-08-26,0.0,22,22-28,5.9010468750000005,wbaseline
2022-08-04,selection,Option_23,2022-08-27,0.0,23,22-28,4.4766562500000004,wbaseline
2022-08-04,selection,Option_23,2022-08-28,2.0,24,22-28,3.2557500000000004,wbaseline
2022-08-04,selection,Option_23,2022-08-29,2.0,25,22-28,2.8487812499999996,wbaseline
2022-08-04,selection,Option_23,2022-08-30,0.0,26,22-28,2.4418125,wbaseline
2022-08-04,selection,Option_23,2022-08-31,0.0,27,22-28,3.6627187500000007,wbaseline
2022-08-04,selection,Option_23,2022-09-01,2.0,28,22-28,5.494078125,wbaseline
2022-08-04,selection,Option_3,2022-08-05,13.0,1,1-7,9.245876210653755,wbaseline
2022-08-04,selection,Option_3,2022-08-06,14.0,2,1-7,7.773069724098384,wbaseline
2022-08-04,selection,Option_3,2022-08-07,8.0,3,1-7,4.806358321651588,wbaseline
2022-08-04,selection,Option_3,2022-08-08,14.0,4,1-7,6.3359944485153585,wbaseline
2022-08-04,selection,Option_3,2022-08-09,23.0,5,1-7,8.048710494456483,wbaseline
2022-08-04,selection,Option_3,2022-08-10,19.0,6,1-7,8.140590751242517,wbaseline
2022-08-04,selection,Option_3,2022-08-11,6.0,7,1-7,13.873238180196259,wbaseline
2022-08-04,selection,Option_3,2022-08-12,9.0,8,8-14,10.020052448387922,wbaseline
2022-08-04,selection,Option_3,2022-08-13,16.0,9,8-14,8.416231521600615,wbaseline
2022-08-04,selection,Option_3,2022-08-14,15.0,10,8-14,5.199401642347396,wbaseline
2022-08-04,selection,Option_3,2022-08-15,12.0,11,8-14,6.8481418057856525,wbaseline
2022-08-04,selection,Option_3,2022-08-16,18.0,12,8-14,8.691872291958713,wbaseline
2022-08-04,selection,Option_3,2022-08-17,9.0,13,8-14,8.783752548744747,wbaseline
2022-08-04,selection,Option_3,2022-08-18,14.0,14,8-14,14.95708491302409,wbaseline
2022-08-04,selection,Option_3,2022-08-19,20.0,15,15-21,10.683632080731494,wbaseline
2022-08-04,selection,Option_3,2022-08-20,10.0,16,15-21,8.87563280553078,wbaseline
2022-08-04,selection,Option_3,2022-08-21,20.0,17,15-21,5.423997825602143,wbaseline
2022-08-04,selection,Option_3,2022-08-22,12.0,18,15-21,7.067633530330064,wbaseline
2022-08-04,selection,Option_3,2022-08-23,24.0,19,15-21,8.87563280553078,wbaseline
2022-08-04,selection,Option_3,2022-08-24,18.0,20,15-21,8.87563280553078,wbaseline
2022-08-04,selection,Option_3,2022-08-25,9.0,21,15-21,14.95708491302409,wbaseline
2022-08-04,selection,Option_3,2022-08-26,14.0,22,22-28,10.683632080731494,wbaseline
2022-08-04,selection,Option_3,2022-08-27,24.0,23,22-28,8.87563280553078,wbaseline
2022-08-04,selection,Option_3,2022-08-28,13.0,24,22-28,5.423997825602143,wbaseline
2022-08-04,selection,Option_3,2022-08-29,18.0,25,22-28,7.067633530330064,wbaseline
2022-08-04,selection,Option_3,2022-08-30,11.0,26,22-28,8.87563280553078,wbaseline
2022-08-04,selection,Option_3,2022-08-31,15.0,27,22-28,8.87563280553078,wbaseline
2022-08-04,selection,Option_3,2022-09-01,22.0,28,22-28,14.95708491302409,wbaseline
2022-08-04,selection,Option_4,2022-08-05,4.0,1,1-7,1.4897362310308737,wbaseline
2022-08-04,selection,Option_4,2022-08-06,3.0,2,1-7,1.210526638540031,wbaseline
2022-08-04,selection,Option_4,2022-08-07,3.0,3,1-7,1.0686028257456825,wbaseline
2022-08-04,selection,Option_4,2022-08-08,0.0,4,1-7,1.4591252125850338,wbaseline
2022-08-04,selection,Option_4,2022-08-09,2.0,5,1-7,2.3709625196232333,wbaseline
2022-08-04,selection,Option_4,2022-08-10,1.0,6,1-7,0.6801211734693876,wbaseline
2022-08-04,selection,Option_4,2022-08-11,1.0,7,1-7,2.3375686813186807,wbaseline
2022-08-04,selection,Option_4,2022-08-12,6.0,8,8-14,1.418310521323914,wbaseline
2022-08-04,selection,Option_4,2022-08-13,7.0,9,8-14,1.1520874215070642,wbaseline
2022-08-04,selection,Option_4,2022-08-14,8.0,10,8-14,1.016656855049712,wbaseline
2022-08-04,selection,Option_4,2022-08-15,3.0,11,8-14,1.387699502878074,wbaseline
2022-08-04,selection,Option_4,2022-08-16,1.0,12,8-14,2.254084085557299,wbaseline
2022-08-04,selection,Option_4,2022-08-17,4.0,13,8-14,0.6463562925170068,wbaseline
2022-08-04,selection,Option_4,2022-08-18,1.0,14,8-14,2.2206902472527466,wbaseline
2022-08-04,selection,Option_4,2022-08-19,0.0,15,15-21,1.3570884844322342,wbaseline
2022-08-04,selection,Option_4,2022-08-20,1.0,16,15-21,1.1103451236263733,wbaseline
2022-08-04,selection,Option_4,2022-08-21,2.0,17,15-21,0.986973443223443,wbaseline
2022-08-04,selection,Option_4,2022-08-22,2.0,18,15-21,1.3570884844322342,wbaseline
2022-08-04,selection,Option_4,2022-08-23,1.0,19,15-21,2.2206902472527466,wbaseline
2022-08-04,selection,Option_4,2022-08-24,2.0,20,15-21,0.641532738095238,wbaseline
2022-08-04,selection,Option_4,2022-08-25,4.0,21,15-21,2.2206902472527466,wbaseline
2022-08-04,selection,Option_4,2022-08-26,2.0,22,22-28,1.3570884844322342,wbaseline
2022-08-04,selection,Option_4,2022-08-27,6.0,23,22-28,1.1103451236263733,wbaseline
2022-08-04,selection,Option_4,2022-08-28,0.0,24,22-28,0.986973443223443,wbaseline
2022-08-04,selection,Option_4,2022-08-29,5.0,25,22-28,1.3570884844322342,wbaseline
2022-08-04,selection,Option_4,2022-08-30,1.0,26,22-28,2.2206902472527466,wbaseline
2022-08-04,selection,Option_4,2022-08-31,2.0,27,22-28,0.641532738095238,wbaseline
2022-08-04,selection,Option_4,2022-09-01,5.0,28,22-28,2.2206902472527466,wbaseline
2022-08-04,selection,Option_5,2022-08-05,24.0,1,1-7,21.149062385045095,wbaseline
2022-08-04,selection,Option_5,2022-08-06,9.0,2,1-7,24.147555956929413,wbaseline
2022-08-04,selection,Option_5,2022-08-07,20.0,3,1-7,14.811680693652155,wbaseline
2022-08-04,selection,Option_5,2022-08-08,12.0,4,1-7,18.584284524722833,wbaseline
2022-08-04,selection,Option_5,2022-08-09,24.0,5,1-7,23.16826202319824,wbaseline
2022-08-04,selection,Option_5,2022-08-10,19.0,6,1-7,19.113128549020843,wbaseline
2022-08-04,selection,Option_5,2022-08-11,8.0,7,1-7,19.161017992172482,wbaseline
2022-08-04,selection,Option_5,2022-08-12,21.0,8,8-14,23.96293763570783,wbaseline
2022-08-04,selection,Option_5,2022-08-13,10.0,9,8-14,27.30045232212983,wbaseline
2022-08-04,selection,Option_5,2022-08-14,25.0,10,8-14,16.71019893506316,wbaseline
2022-08-04,selection,Option_5,2022-08-15,23.0,11,8-14,20.92353021503282,wbaseline
2022-08-04,selection,Option_5,2022-08-16,10.0,12,8-14,26.032990441041626,wbaseline
2022-08-04,selection,Option_5,2022-08-17,19.0,13,8-14,21.435423183603945,wbaseline
2022-08-04,selection,Option_5,2022-08-18,10.0,14,8-14,21.449410515301818,wbaseline
