origin,option_id,target_date,actual,forecast,model,item_id,cate2_id,cate1_id,horizon,abs_error,signed_error,one_minus_ape
2022-08-04,Option_14,2022-08-19,9.0,8.556501440965123,cate2_prophet,Item_0,6,2,15,0.443498559034877,-0.443498559034877,0.9507223823294582
2022-08-04,Option_14,2022-08-20,11.0,8.717689923254879,cate2_prophet,Item_0,6,2,16,2.282310076745121,-2.282310076745121,0.7925172657504436
2022-08-04,Option_14,2022-08-21,25.0,8.683967215282175,cate2_prophet,Item_0,6,2,17,16.316032784717827,-16.316032784717827,0.34735868861128694
2022-08-04,Option_14,2022-08-22,19.0,8.633976230748218,cate2_prophet,Item_0,6,2,18,10.366023769251782,-10.366023769251782,0.4544198016183273
2022-08-04,Option_14,2022-08-23,9.0,8.48272145469985,cate2_prophet,Item_0,6,2,19,0.5172785453001492,-0.5172785453001492,0.9425246060777612
2022-08-04,Option_14,2022-08-24,19.0,8.949578761003119,cate2_prophet,Item_0,6,2,20,10.050421238996881,-10.050421238996881,0.47103046110542734
2022-08-04,Option_14,2022-08-25,13.0,9.78898290548612,cate2_prophet,Item_0,6,2,21,3.2110170945138794,-3.2110170945138794,0.7529986850373939
2022-08-04,Option_14,2022-08-26,17.0,8.821158484007864,cate2_prophet,Item_0,6,2,22,8.178841515992136,-8.178841515992136,0.5188916755298743
2022-08-04,Option_14,2022-08-27,8.0,8.918243825835429,cate2_prophet,Item_0,6,2,23,0.9182438258354289,0.9182438258354289,0.8852195217705714
2022-08-04,Option_14,2022-08-28,16.0,8.837442806277966,cate2_prophet,Item_0,6,2,24,7.162557193722034,-7.162557193722034,0.5523401753923729
2022-08-04,Option_14,2022-08-29,2.0,8.759289048390873,cate2_prophet,Item_0,6,2,25,6.7592890483908725,6.7592890483908725,-2.3796445241954363
2022-08-04,Option_14,2022-08-30,9.0,8.599963520104724,cate2_prophet,Item_0,6,2,26,0.4000364798952756,-0.4000364798952756,0.9555515022338583
2022-08-04,Option_14,2022-08-31,10.0,9.080043662212923,cate2_prophet,Item_0,6,2,27,0.9199563377870774,-0.9199563377870774,0.9080043662212922
2022-08-04,Option_14,2022-09-01,15.0,9.953842280766576,cate2_prophet,Item_0,6,2,28,5.046157719233424,-5.046157719233424,0.6635894853844384
2022-08-04,Option_15,2022-08-05,6.0,5.009561004806527,cate2_prophet,Item_6,6,2,1,0.9904389951934727,-0.9904389951934727,0.8349268341344213
2022-08-04,Option_15,2022-08-06,3.0,5.242784166597246,cate2_prophet,Item_6,6,2,2,2.2427841665972457,2.2427841665972457,0.25240527780091815
2022-08-04,Option_15,2022-08-07,5.0,5.334297325652044,cate2_prophet,Item_6,6,2,3,0.3342973256520443,0.3342973256520443,0.9331405348695911
2022-08-04,Option_15,2022-08-08,1.0,5.425892202746682,cate2_prophet,Item_6,6,2,4,4.425892202746682,4.425892202746682,-3.425892202746682
2022-08-04,Option_15,2022-08-09,9.0,5.445024330565012,cate2_prophet,Item_6,6,2,5,3.554975669434988,-3.554975669434988,0.6050027033961125
2022-08-04,Option_15,2022-08-10,4.0,5.971377632963421,cate2_prophet,Item_6,6,2,6,1.9713776329634207,1.9713776329634207,0.5071555917591448
2022-08-04,Option_15,2022-08-11,7.0,6.8015336079672855,cate2_prophet,Item_6,6,2,7,0.19846639203271454,-0.19846639203271454,0.9716476582810408
2022-08-04,Option_15,2022-08-12,13.0,6.1627214543537505,cate2_prophet,Item_6,6,2,8,6.8372785456462495,-6.8372785456462495,0.47405549648875
2022-08-04,Option_15,2022-08-13,4.0,6.380756515910649,cate2_prophet,Item_6,6,2,9,2.380756515910649,2.380756515910649,0.4048108710223377
2022-08-04,Option_15,2022-08-14,8.0,6.443136859919552,cate2_prophet,Item_6,6,2,10,1.5568631400804476,-1.5568631400804476,0.805392107489944
2022-08-04,Option_15,2022-08-15,5.0,6.4923424182601,cate2_prophet,Item_6,6,2,11,1.4923424182601002,1.4923424182601002,0.7015315163479799
2022-08-04,Option_15,2022-08-16,10.0,6.45674757641034,cate2_prophet,Item_6,6,2,12,3.54325242358966,-3.54325242358966,0.645674757641034
2022-08-04,Option_15,2022-08-17,8.0,6.917810270397183,cate2_prophet,Item_6,6,2,13,1.082189729602817,-1.082189729602817,0.8647262837996479
2022-08-04,Option_15,2022-08-18,5.0,7.673646487033626,cate2_prophet,Item_6,6,2,14,2.6736464870336256,2.6736464870336256,0.46527070259327485
2022-08-04,Option_15,2022-08-19,0.0,6.952157420784163,cate2_prophet,Item_6,6,2,15,6.952157420784163,6.952157420784163,0.0
2022-08-04,Option_15,2022-08-20,13.0,7.083123062644589,cate2_prophet,Item_6,6,2,16,5.916876937355411,-5.916876937355411,0.5448556202034299
2022-08-04,Option_15,2022-08-21,10.0,7.055723362416767,cate2_prophet,Item_6,6,2,17,2.9442766375832328,-2.9442766375832328,0.7055723362416767
2022-08-04,Option_15,2022-08-22,11.0,7.015105687482926,cate2_prophet,Item_6,6,2,18,3.984894312517074,-3.984894312517074,0.6377368806802659
2022-08-04,Option_15,2022-08-23,4.0,6.892211181943628,cate2_prophet,Item_6,6,2,19,2.892211181943628,2.892211181943628,0.27694720451409305
2022-08-04,Option_15,2022-08-24,2.0,7.271532743315033,cate2_prophet,Item_6,6,2,20,5.271532743315033,5.271532743315033,-1.6357663716575166
2022-08-04,Option_15,2022-08-25,8.0,7.953548610707472,cate2_prophet,Item_6,6,2,21,0.04645138929252823,-0.04645138929252823,0.994193576338434
2022-08-04,Option_15,2022-08-26,8.0,7.1671912682563885,cate2_prophet,Item_6,6,2,22,0.8328087317436115,-0.8328087317436115,0.8958989085320486
2022-08-04,Option_15,2022-08-27,15.0,7.246073108491284,cate2_prophet,Item_6,6,2,23,7.753926891508716,-7.753926891508716,0.4830715405660856
2022-08-04,Option_15,2022-08-28,9.0,7.1804222801008475,cate2_prophet,Item_6,6,2,24,1.8195777198991525,-1.8195777198991525,0.797824697788983
2022-08-04,Option_15,2022-08-29,11.0,7.116922351817584,cate2_prophet,Item_6,6,2,25,3.8830776481824163,-3.8830776481824163,0.6469929410743258
2022-08-04,Option_15,2022-08-30,11.0,6.987470360085089,cate2_prophet,Item_6,6,2,26,4.012529639914911,-4.012529639914911,0.6352245781895536
2022-08-04,Option_15,2022-08-31,4.0,7.377535475547999,cate2_prophet,Item_6,6,2,27,3.377535475547999,3.377535475547999,0.1556161311130002
2022-08-04,Option_15,2022-09-01,5.0,8.087496853122843,cate2_prophet,Item_6,6,2,28,3.0874968531228433,3.0874968531228433,0.3825006293754314
2022-08-04,Option_16,2022-08-05,3.0,1.9267542326178955,cate2_prophet,Item_2,6,2,1,1.0732457673821045,-1.0732457673821045,0.6422514108726318
2022-08-04,Option_16,2022-08-06,3.0,2.0164554486912483,cate2_prophet,Item_2,6,2,2,0.9835445513087517,-0.9835445513087517,0.6721518162304161
2022-08-04,Option_16,2022-08-07,1.0,2.051652817558479,cate2_prophet,Item_2,6,2,3,1.051652817558479,1.051652817558479,-0.05165281755847895
2022-08-04,Option_16,2022-08-08,3.0,2.0868816164410315,cate2_prophet,Item_2,6,2,4,0.9131183835589685,-0.9131183835589685,0.6956272054803438
2022-08-04,Option_16,2022-08-09,3.0,2.0942401271403894,cate2_prophet,Item_2,6,2,5,0.9057598728596106,-0.9057598728596106,0.6980800423801299
2022-08-04,Option_16,2022-08-10,3.0,2.296683704985931,cate2_prophet,Item_2,6,2,6,0.7033162950140688,-0.7033162950140688,0.7655612349953104
2022-08-04,Option_16,2022-08-11,1.0,2.6159744646028025,cate2_prophet,Item_2,6,2,7,1.6159744646028025,1.6159744646028025,-0.6159744646028025
2022-08-04,Option_16,2022-08-12,2.0,2.3702774824437505,cate2_prophet,Item_2,6,2,8,0.37027748244375047,0.37027748244375047,0.8148612587781248
2022-08-04,Option_16,2022-08-13,3.0,2.4541371215040964,cate2_prophet,Item_2,6,2,9,0.5458628784959036,-0.5458628784959036,0.8180457071680322
2022-08-04,Option_16,2022-08-14,3.0,2.4781295615075205,cate2_prophet,Item_2,6,2,10,0.5218704384924795,-0.5218704384924795,0.8260431871691735
2022-08-04,Option_16,2022-08-15,3.0,2.497054776253885,cate2_prophet,Item_2,6,2,11,0.5029452237461149,-0.5029452237461149,0.8323515920846284
2022-08-04,Option_16,2022-08-16,4.0,2.4833644524655156,cate2_prophet,Item_2,6,2,12,1.5166355475344844,-1.5166355475344844,0.6208411131163789
2022-08-04,Option_16,2022-08-17,3.0,2.660696257845071,cate2_prophet,Item_2,6,2,13,0.3393037421549292,-0.3393037421549292,0.8868987526150236
2022-08-04,Option_16,2022-08-18,3.0,2.951402495012933,cate2_prophet,Item_2,6,2,14,0.04859750498706683,-0.04859750498706683,0.9838008316709778
2022-08-04,Option_16,2022-08-19,4.0,2.6739067003016013,cate2_prophet,Item_2,6,2,15,1.3260932996983987,-1.3260932996983987,0.6684766750754003
2022-08-04,Option_16,2022-08-20,5.0,2.7242781010171497,cate2_prophet,Item_2,6,2,16,2.2757218989828503,-2.2757218989828503,0.5448556202034299
2022-08-04,Option_16,2022-08-21,5.0,2.71373975477568,cate2_prophet,Item_2,6,2,17,2.28626024522432,-2.28626024522432,0.5427479509551361
2022-08-04,Option_16,2022-08-22,6.0,2.698117572108818,cate2_prophet,Item_2,6,2,18,3.301882427891182,-3.301882427891182,0.44968626201813633
2022-08-04,Option_16,2022-08-23,6.0,2.6508504545937033,cate2_prophet,Item_2,6,2,19,3.3491495454062967,-3.3491495454062967,0.4418084090989506
2022-08-04,Option_16,2022-08-24,6.0,2.7967433628134746,cate2_prophet,Item_2,6,2,20,3.2032566371865254,-3.2032566371865254,0.4661238938022457
2022-08-04,Option_16,2022-08-25,0.0,3.0590571579644124,cate2_prophet,Item_2,6,2,21,3.0590571579644124,3.0590571579644124,0.0
2022-08-04,Option_16,2022-08-26,2.0,2.7566120262524576,cate2_prophet,Item_2,6,2,22,0.7566120262524576,0.7566120262524576,0.6216939868737712
2022-08-04,Option_16,2022-08-27,2.0,2.7869511955735713,cate2_prophet,Item_2,6,2,23,0.7869511955735713,0.7869511955735713,0.6065244022132144
2022-08-04,Option_16,2022-08-28,2.0,2.7617008769618647,cate2_prophet,Item_2,6,2,24,0.7617008769618647,0.7617008769618647,0.6191495615190676
2022-08-04,Option_16,2022-08-29,1.0,2.737277827622148,cate2_prophet,Item_2,6,2,25,1.7372778276221479,1.7372778276221479,-0.7372778276221479
2022-08-04,Option_16,2022-08-30,6.0,2.6874886000327267,cate2_prophet,Item_2,6,2,26,3.3125113999672733,-3.3125113999672733,0.44791476667212116
2022-08-04,Option_16,2022-08-31,2.0,2.8375136444415383,cate2_prophet,Item_2,6,2,27,0.8375136444415383,0.8375136444415383,0.5812431777792308
2022-08-04,Option_16,2022-09-01,2.0,3.1105757127395552,cate2_prophet,Item_2,6,2,28,1.1105757127395552,1.1105757127395552,0.4447121436302224
2022-08-04,Option_17,2022-08-05,12.0,11.608694251522818,cate2_prophet,Item_3,6,2,1,0.3913057484771816,-0.3913057484771816,0.9673911876269016
2022-08-04,Option_17,2022-08-06,10.0,12.14914407836477,cate2_prophet,Item_3,6,2,2,2.1491440783647704,2.1491440783647704,0.7850855921635229
2022-08-04,Option_17,2022-08-07,16.0,12.361208225789834,cate2_prophet,Item_3,6,2,3,3.6387917742101656,-3.6387917742101656,0.7725755141118646
2022-08-04,Option_17,2022-08-08,6.0,12.573461739057215,cate2_prophet,Item_3,6,2,4,6.573461739057215,6.573461739057215,-0.0955769565095359
2022-08-04,Option_17,2022-08-09,11.0,12.617796766020845,cate2_prophet,Item_3,6,2,5,1.6177967660208452,1.6177967660208452,0.8529275667253777
2022-08-04,Option_17,2022-08-10,12.0,13.837519322540235,cate2_prophet,Item_3,6,2,6,1.8375193225402349,1.8375193225402349,0.8468733897883137
2022-08-04,Option_17,2022-08-11,9.0,15.761246149231884,cate2_prophet,Item_3,6,2,7,6.761246149231884,6.761246149231884,0.24875042786312407
2022-08-04,Option_17,2022-08-12,24.0,14.280921831723596,cate2_prophet,Item_3,6,2,8,9.719078168276404,-9.719078168276404,0.5950384096551498
2022-08-04,Option_17,2022-08-13,6.0,14.786176157062178,cate2_prophet,Item_3,6,2,9,8.786176157062178,8.786176157062178,-0.46436269284369636
2022-08-04,Option_17,2022-08-14,17.0,14.93073060808281,cate2_prophet,Item_3,6,2,10,2.0692693919171905,-2.0692693919171905,0.8782782710636947
2022-08-04,Option_17,2022-08-15,13.0,15.044755026929655,cate2_prophet,Item_3,6,2,11,2.0447550269296553,2.0447550269296553,0.842711151774642
2022-08-04,Option_17,2022-08-16,13.0,14.96227082610473,cate2_prophet,Item_3,6,2,12,1.9622708261047297,1.9622708261047297,0.8490560902996362
2022-08-04,Option_17,2022-08-17,17.0,16.030694953516548,cate2_prophet,Item_3,6,2,13,0.9693050464834521,-0.9693050464834521,0.9429820560892087
2022-08-04,Option_17,2022-08-18,13.0,17.78220003245292,cate2_prophet,Item_3,6,2,14,4.78220003245292,4.78220003245292,0.6321384590420831
2022-08-04,Option_17,2022-08-19,10.0,16.110287869317144,cate2_prophet,Item_3,6,2,15,6.110287869317144,6.110287869317144,0.38897121306828564
2022-08-04,Option_17,2022-08-20,9.0,16.413775558628327,cate2_prophet,Item_3,6,2,16,7.413775558628327,7.413775558628327,0.17624716015240816
2022-08-04,Option_17,2022-08-21,17.0,16.35028202252347,cate2_prophet,Item_3,6,2,17,0.6497179774765307,-0.6497179774765307,0.961781295442557
2022-08-04,Option_17,2022-08-22,14.0,16.256158371955628,cate2_prophet,Item_3,6,2,18,2.256158371955628,2.256158371955628,0.838845830574598
2022-08-04,Option_17,2022-08-23,19.0,15.971373988927061,cate2_prophet,Item_3,6,2,19,3.028626011072939,-3.028626011072939,0.8405986309961611
2022-08-04,Option_17,2022-08-24,17.0,16.850378760951184,cate2_prophet,Item_3,6,2,20,0.14962123904881608,-0.14962123904881608,0.9911987506441873
2022-08-04,Option_17,2022-08-25,18.0,18.430819376735585,cate2_prophet,Item_3,6,2,21,0.43081937673558457,0.43081937673558457,0.9760655901813564
2022-08-04,Option_17,2022-08-26,16.0,16.608587458171055,cate2_prophet,Item_3,6,2,22,0.6085874581710549,0.6085874581710549,0.9619632838643091
2022-08-04,Option_17,2022-08-27,14.0,16.791380953330766,cate2_prophet,Item_3,6,2,23,2.7913809533307656,2.7913809533307656,0.8006156461906596
2022-08-04,Option_17,2022-08-28,15.0,16.639247783695232,cate2_prophet,Item_3,6,2,24,1.6392477836952324,1.6392477836952324,0.8907168144203178
2022-08-04,Option_17,2022-08-29,19.0,16.49209891142344,cate2_prophet,Item_3,6,2,25,2.50790108857656,-2.50790108857656,0.8680052058643916
2022-08-04,Option_17,2022-08-30,18.0,16.192118815197176,cate2_prophet,Item_3,6,2,26,1.8078811848028238,-1.8078811848028238,0.8995621563998432
2022-08-04,Option_17,2022-08-31,12.0,17.096019707760266,cate2_prophet,Item_3,6,2,27,5.0960197077602665,5.0960197077602665,0.5753316910199777
2022-08-04,Option_17,2022-09-01,17.0,18.74121866925582,cate2_prophet,Item_3,6,2,28,1.7412186692558187,1.7412186692558187,0.8975753723967166
2022-08-04,Option_18,2022-08-05,2.0,1.155998396901527,cate2_prophet,Item_4,5,2,1,0.8440016030984729,-0.8440016030984729,0.5779991984507635
2022-08-04,Option_18,2022-08-06,0.0,1.437006311994599,cate2_prophet,Item_4,5,2,2,1.437006311994599,1.437006311994599,0.0
2022-08-04,Option_18,2022-08-07,0.0,1.2811041871947204,cate2_prophet,Item_4,5,2,3,1.2811041871947204,1.2811041871947204,0.0
2022-08-04,Option_18,2022-08-08,0.0,1.632973293819675,cate2_prophet,Item_4,5,2,4,1.632973293819675,1.632973293819675,0.0
2022-08-04,Option_18,2022-08-09,1.0,1.5684283434131407,cate2_prophet,Item_4,5,2,5,0.5684283434131407,0.5684283434131407,0.43157165658685925
2022-08-04,Option_18,2022-08-10,1.0,1.5214100328772815,cate2_prophet,Item_4,5,2,6,0.5214100328772815,0.5214100328772815,0.4785899671227185
2022-08-04,Option_18,2022-08-11,4.0,2.1795379846131935,cate2_prophet,Item_4,5,2,7,1.8204620153868065,-1.8204620153868065,0.5448844961532984
2022-08-04,Option_18,2022-08-12,1.0,1.6364849408747737,cate2_prophet,Item_4,5,2,8,0.6364849408747737,0.6364849408747737,0.3635150591252263
2022-08-04,Option_18,2022-08-13,1.0,1.9050278221299421,cate2_prophet,Item_4,5,2,9,0.9050278221299421,0.9050278221299421,0.09497217787005785
2022-08-04,Option_18,2022-08-14,7.0,1.7235916272178087,cate2_prophet,Item_4,5,2,10,5.276408372782191,-5.276408372782191,0.24622737531682992
2022-08-04,Option_18,2022-08-15,6.0,2.0400534070996845,cate2_prophet,Item_4,5,2,11,3.9599465929003155,-3.9599465929003155,0.34000890118328075
2022-08-04,Option_18,2022-08-16,0.0,1.9286442949261091,cate2_prophet,Item_4,5,2,12,1.9286442949261091,1.9286442949261091,0.0
2022-08-04,Option_18,2022-08-17,1.0,1.8257520540783505,cate2_prophet,Item_4,5,2,13,0.8257520540783505,0.8257520540783505,0.1742479459216495
2022-08-04,Option_18,2022-08-18,3.0,2.422416253522256,cate2_prophet,Item_4,5,2,14,0.5775837464777438,-0.5775837464777438,0.8074720845074187
2022-08-04,Option_18,2022-08-19,0.0,1.8088811784493315,cate2_prophet,Item_4,5,2,15,1.8088811784493315,1.8088811784493315,0.0
2022-08-04,Option_18,2022-08-20,2.0,2.0053997777757693,cate2_prophet,Item_4,5,2,16,0.005399777775769277,0.005399777775769277,0.9973001111121154
2022-08-04,Option_18,2022-08-21,3.0,1.7490660428624312,cate2_prophet,Item_4,5,2,17,1.2509339571375688,-1.2509339571375688,0.5830220142874771
2022-08-04,Option_18,2022-08-22,0.0,1.9925423483329328,cate2_prophet,Item_4,5,2,18,1.9925423483329328,1.9925423483329328,0.0
2022-08-04,Option_18,2022-08-23,4.0,1.8097508842609233,cate2_prophet,Item_4,5,2,19,2.1902491157390767,-2.1902491157390767,0.45243772106523084
2022-08-04,Option_18,2022-08-24,2.0,1.6404464112259143,cate2_prophet,Item_4,5,2,20,0.3595535887740857,-0.3595535887740857,0.8202232056129571
2022-08-04,Option_18,2022-08-25,2.0,2.1796232029097444,cate2_prophet,Item_4,5,2,21,0.17962320290974443,0.17962320290974443,0.9101883985451278
2022-08-04,Option_18,2022-08-26,5.0,1.5142265046564227,cate2_prophet,Item_4,5,2,22,3.4857734953435773,-3.4857734953435773,0.3028453009312846
2022-08-04,Option_18,2022-08-27,7.0,1.6717002008019384,cate2_prophet,Item_4,5,2,23,5.328299799198062,-5.328299799198062,0.2388143144002769
2022-08-04,Option_18,2022-08-28,1.0,1.387109906685788,cate2_prophet,Item_4,5,2,24,0.38710990668578793,0.38710990668578793,0.6128900933142121
2022-08-04,Option_18,2022-08-29,4.0,1.6168074101969272,cate2_prophet,Item_4,5,2,25,2.383192589803073,-2.383192589803073,0.4042018525492318
2022-08-04,Option_18,2022-08-30,0.0,1.4329365172568276,cate2_prophet,Item_4,5,2,26,1.4329365172568276,1.4329365172568276,0.0
2022-08-04,Option_18,2022-08-31,2.0,1.276811766365733,cate2_prophet,Item_4,5,2,27,0.723188233634267,-0.723188233634267,0.6384058831828665
2022-08-04,Option_18,2022-09-01,0.0,1.8452827926338728,cate2_prophet,Item_4,5,2,28,1.8452827926338728,1.8452827926338728,0.0
2022-08-04,Option_19,2022-08-05,0.0,0.2531360939206366,cate2_prophet,Item_8,4,1,1,0.2531360939206366,0.2531360939206366,0.0
2022-08-04,Option_19,2022-08-06,2.0,0.5271756634159395,cate2_prophet,Item_8,4,1,2,1.4728243365840605,-1.4728243365840605,0.26358783170796973
2022-08-04,Option_19,2022-08-07,2.0,0.32710185347775966,cate2_prophet,Item_8,4,1,3,1.6728981465222403,-1.6728981465222403,0.16355092673887983
2022-08-04,Option_19,2022-08-08,1.0,0.42722509825809335,cate2_prophet,Item_8,4,1,4,0.5727749017419066,-0.5727749017419066,0.4272250982580934
2022-08-04,Option_19,2022-08-09,6.0,0.35046635879747173,cate2_prophet,Item_8,4,1,5,5.649533641202528,-5.649533641202528,0.05841105979957861
2022-08-04,Option_19,2022-08-10,0.0,0.49359551100850546,cate2_prophet,Item_8,4,1,6,0.49359551100850546,0.49359551100850546,0.0
2022-08-04,Option_19,2022-08-11,1.0,1.2940271923860418,cate2_prophet,Item_8,4,1,7,0.2940271923860418,0.2940271923860418,0.7059728076139582
2022-08-04,Option_19,2022-08-12,5.0,0.3094414263254066,cate2_prophet,Item_8,4,1,8,4.690558573674593,-4.690558573674593,0.06188828526508128
2022-08-04,Option_19,2022-08-13,3.0,0.6082505235833705,cate2_prophet,Item_8,4,1,9,2.3917494764166296,-2.3917494764166296,0.2027501745277901
2022-08-04,Option_19,2022-08-14,0.0,0.42735179971925236,cate2_prophet,Item_8,4,1,10,0.42735179971925236,0.42735179971925236,0.0
2022-08-04,Option_19,2022-08-15,4.0,0.5433855185732858,cate2_prophet,Item_8,4,1,11,3.456614481426714,-3.456614481426714,0.13584637964332147
2022-08-04,Option_19,2022-08-16,0.0,0.47729241239184844,cate2_prophet,Item_8,4,1,12,0.47729241239184844,0.47729241239184844,0.0
2022-08-04,Option_19,2022-08-17,0.0,0.6271123264408927,cate2_prophet,Item_8,4,1,13,0.6271123264408927,0.6271123264408927,0.0
2022-08-04,Option_19,2022-08-18,8.0,1.4318221470222579,cate2_prophet,Item_8,4,1,14,6.568177852977742,-6.568177852977742,0.17897776837778223
2022-08-04,Option_19,2022-08-19,0.0,0.44060553346680287,cate2_prophet,Item_8,4,1,15,0.44060553346680287,0.44060553346680287,0.0
2022-08-04,Option_19,2022-08-20,0.0,0.7330664004269749,cate2_prophet,Item_8,4,1,16,0.7330664004269749,0.7330664004269749,0.0
2022-08-04,Option_19,2022-08-21,4.0,0.54030399308881,cate2_prophet,Item_8,4,1,17,3.45969600691119,-3.45969600691119,0.1350759982722025
2022-08-04,Option_19,2022-08-22,2.0,0.6422894615347147,cate2_prophet,Item_8,4,1,18,1.3577105384652852,-1.3577105384652852,0.3211447307673574
2022-08-04,Option_19,2022-08-23,6.0,0.5589592867675526,cate2_prophet,Item_8,4,1,19,5.441040713232447,-5.441040713232447,0.09315988112792539
2022-08-04,Option_19,2022-08-24,0.0,0.6905462764338136,cate2_prophet,Item_8,4,1,20,0.6905462764338136,0.6905462764338136,0.0
