origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-04-14,selection,Option_18,2022-05-06,1.0,22,22-28,1.4716168091168096,wbaseline
2022-04-14,selection,Option_18,2022-05-07,4.0,23,22-28,1.931497061965813,wbaseline
2022-04-14,selection,Option_18,2022-05-08,0.0,24,22-28,0.5518563034188035,wbaseline
2022-04-14,selection,Option_18,2022-05-09,0.0,25,22-28,0.7358084045584048,wbaseline
2022-04-14,selection,Option_18,2022-05-10,0.0,26,22-28,1.5635928596866102,wbaseline
2022-04-14,selection,Option_18,2022-05-11,4.0,27,22-28,0.3679042022792024,wbaseline
2022-04-14,selection,Option_18,2022-05-12,0.0,28,22-28,1.0117365562678065,wbaseline
2022-04-14,selection,Option_19,2022-04-15,4.0,1,1-7,2.4493229166666666,wbaseline
2022-04-14,selection,Option_19,2022-04-16,0.0,2,1-7,3.6897977941176476,wbaseline
2022-04-14,selection,Option_19,2022-04-17,3.0,3,1-7,3.7776501225490198,wbaseline
2022-04-14,selection,Option_19,2022-04-18,2.0,4,1-7,4.020122549019608,wbaseline
2022-04-14,selection,Option_19,2022-04-19,0.0,5,1-7,2.68828125,wbaseline
2022-04-14,selection,Option_19,2022-04-20,0.0,6,1-7,2.4247242647058824,wbaseline
2022-04-14,selection,Option_19,2022-04-21,0.0,7,1-7,4.1290594362745106,wbaseline
2022-04-14,selection,Option_19,2022-04-22,7.0,8,8-14,2.8675,wbaseline
2022-04-14,selection,Option_19,2022-04-23,0.0,9,8-14,4.304764093137256,wbaseline
2022-04-14,selection,Option_19,2022-04-24,0.0,10,8-14,4.392616421568628,wbaseline
2022-04-14,selection,Option_19,2022-04-25,2.0,11,8-14,4.6596875,wbaseline
2022-04-14,selection,Option_19,2022-04-26,0.0,12,8-14,3.1064583333333333,wbaseline
2022-04-14,selection,Option_19,2022-04-27,11.0,13,8-14,2.793704044117648,wbaseline
2022-04-14,selection,Option_19,2022-04-28,3.0,14,8-14,4.744025735294119,wbaseline
2022-04-14,selection,Option_19,2022-04-29,0.0,15,15-21,3.2259375,wbaseline
2022-04-14,selection,Option_19,2022-04-30,6.0,16,15-21,4.744025735294119,wbaseline
2022-04-14,selection,Option_19,2022-05-01,0.0,17,15-21,4.744025735294119,wbaseline
2022-04-14,selection,Option_19,2022-05-02,4.0,18,15-21,4.933786764705883,wbaseline
2022-04-14,selection,Option_19,2022-05-03,5.0,19,15-21,3.2259375,wbaseline
2022-04-14,selection,Option_19,2022-05-04,0.0,20,15-21,2.8464154411764713,wbaseline
2022-04-14,selection,Option_19,2022-05-05,3.0,21,15-21,4.744025735294119,wbaseline
2022-04-14,selection,Option_19,2022-05-06,0.0,22,22-28,3.2259375,wbaseline
2022-04-14,selection,Option_19,2022-05-07,1.0,23,22-28,4.744025735294119,wbaseline
2022-04-14,selection,Option_19,2022-05-08,7.0,24,22-28,4.744025735294119,wbaseline
2022-04-14,selection,Option_19,2022-05-09,0.0,25,22-28,4.933786764705883,wbaseline
2022-04-14,selection,Option_19,2022-05-10,0.0,26,22-28,3.2259375,wbaseline
2022-04-14,selection,Option_19,2022-05-11,2.0,27,22-28,2.8464154411764713,wbaseline
2022-04-14,selection,Option_19,2022-05-12,3.0,28,22-28,4.744025735294119,wbaseline
2022-04-14,selection,Option_2,2022-04-15,0.0,1,1-7,0.08399090839343257,wbaseline
2022-04-14,selection,Option_2,2022-04-16,0.0,2,1-7,0.2490985115850852,wbaseline
2022-04-14,selection,Option_2,2022-04-17,0.0,3,1-7,0.057452336197636955,wbaseline
2022-04-14,selection,Option_2,2022-04-18,0.0,4,1-7,0.1622333895964401,wbaseline
2022-04-14,selection,Option_2,2022-04-19,0.0,5,1-7,0.16031724719963175,wbaseline
2022-04-14,selection,Option_2,2022-04-20,0.0,6,1-7,0.15840110480282338,wbaseline
2022-04-14,selection,Option_2,2022-04-21,0.0,7,1-7,0.15648496240601506,wbaseline
2022-04-14,selection,Option_2,2022-04-22,1.0,8,8-14,0.07728441000460336,wbaseline
2022-04-14,selection,Option_2,2022-04-23,0.0,9,8-14,0.22897901641859753,wbaseline
2022-04-14,selection,Option_2,2022-04-24,0.0,10,8-14,0.0527577873254565,wbaseline
2022-04-14,selection,Option_2,2022-04-25,0.0,11,8-14,0.14882039281878165,wbaseline
2022-04-14,selection,Option_2,2022-04-26,1.0,12,8-14,0.14690425042197333,wbaseline
2022-04-14,selection,Option_2,2022-04-27,0.0,13,8-14,0.14498810802516496,wbaseline
2022-04-14,selection,Option_2,2022-04-28,0.0,14,8-14,0.1430719656283566,wbaseline
2022-04-14,selection,Option_2,2022-04-29,0.0,15,15-21,0.0715359828141783,wbaseline
2022-04-14,selection,Option_2,2022-04-30,0.0,16,15-21,0.21460794844253495,wbaseline
2022-04-14,selection,Option_2,2022-05-01,0.0,17,15-21,0.05007518796992481,wbaseline
2022-04-14,selection,Option_2,2022-05-02,0.0,18,15-21,0.1430719656283566,wbaseline
2022-04-14,selection,Option_2,2022-05-03,1.0,19,15-21,0.1430719656283566,wbaseline
2022-04-14,selection,Option_2,2022-05-04,0.0,20,15-21,0.1430719656283566,wbaseline
2022-04-14,selection,Option_2,2022-05-05,0.0,21,15-21,0.1430719656283566,wbaseline
2022-04-14,selection,Option_2,2022-05-06,0.0,22,22-28,0.0715359828141783,wbaseline
2022-04-14,selection,Option_2,2022-05-07,0.0,23,22-28,0.21460794844253495,wbaseline
2022-04-14,selection,Option_2,2022-05-08,0.0,24,22-28,0.05007518796992481,wbaseline
2022-04-14,selection,Option_2,2022-05-09,4.0,25,22-28,0.1430719656283566,wbaseline
2022-04-14,selection,Option_2,2022-05-10,0.0,26,22-28,0.1430719656283566,wbaseline
2022-04-14,selection,Option_2,2022-05-11,1.0,27,22-28,0.1430719656283566,wbaseline
2022-04-14,selection,Option_2,2022-05-12,0.0,28,22-28,0.1430719656283566,wbaseline
2022-04-14,selection,Option_20,2022-04-15,1.0,1,1-7,8.611421254139072,wbaseline
2022-04-14,selection,Option_20,2022-04-16,9.0,2,1-7,4.170142798013244,wbaseline
2022-04-14,selection,Option_20,2022-04-17,6.0,3,1-7,4.269431912251655,wbaseline
2022-04-14,selection,Option_20,2022-04-18,10.0,4,1-7,6.048998344370861,wbaseline
2022-04-14,selection,Option_20,2022-04-19,2.0,5,1-7,5.155396316225165,wbaseline
2022-04-14,selection,Option_20,2022-04-20,6.0,6,1-7,7.026614238410595,wbaseline
2022-04-14,selection,Option_20,2022-04-21,7.0,7,1-7,5.384525041390728,wbaseline
2022-04-14,selection,Option_20,2022-04-22,12.0,8,8-14,10.081663907284767,wbaseline
2022-04-14,selection,Option_20,2022-04-23,7.0,9,8-14,4.865166597682119,wbaseline
2022-04-14,selection,Option_20,2022-04-24,11.0,10,8-14,4.964455711920529,wbaseline
2022-04-14,selection,Option_20,2022-04-25,11.0,11,8-14,7.011338990066225,wbaseline
2022-04-14,selection,Option_20,2022-04-26,7.0,12,8-14,5.957346854304635,wbaseline
2022-04-14,selection,Option_20,2022-04-27,9.0,13,8-14,8.095881622516556,wbaseline
2022-04-14,selection,Option_20,2022-04-28,5.0,14,8-14,6.186475579470199,wbaseline
2022-04-14,selection,Option_20,2022-04-29,4.0,15,15-21,11.341871895695364,wbaseline
2022-04-14,selection,Option_20,2022-04-30,5.0,16,15-21,5.361612168874172,wbaseline
2022-04-14,selection,Option_20,2022-05-01,5.0,17,15-21,5.361612168874172,wbaseline
2022-04-14,selection,Option_20,2022-05-02,9.0,18,15-21,7.423770695364238,wbaseline
2022-04-14,selection,Option_20,2022-05-03,7.0,19,15-21,6.186475579470199,wbaseline
2022-04-14,selection,Option_20,2022-05-04,2.0,20,15-21,8.248634105960265,wbaseline
2022-04-14,selection,Option_20,2022-05-05,6.0,21,15-21,6.186475579470199,wbaseline
2022-04-14,selection,Option_20,2022-05-06,13.0,22,22-28,11.341871895695364,wbaseline
2022-04-14,selection,Option_20,2022-05-07,14.0,23,22-28,5.361612168874172,wbaseline
2022-04-14,selection,Option_20,2022-05-08,20.0,24,22-28,5.361612168874172,wbaseline
2022-04-14,selection,Option_20,2022-05-09,2.0,25,22-28,7.423770695364238,wbaseline
2022-04-14,selection,Option_20,2022-05-10,10.0,26,22-28,6.186475579470199,wbaseline
2022-04-14,selection,Option_20,2022-05-11,4.0,27,22-28,8.248634105960265,wbaseline
2022-04-14,selection,Option_20,2022-05-12,13.0,28,22-28,6.186475579470199,wbaseline
2022-04-14,selection,Option_21,2022-04-15,0.0,1,1-7,0.0320078031212485,wbaseline
2022-04-14,selection,Option_21,2022-04-16,0.0,2,1-7,0.2549819927971188,wbaseline
2022-04-14,selection,Option_21,2022-04-17,0.0,3,1-7,0.03173769507803121,wbaseline
2022-04-14,selection,Option_21,2022-04-18,0.0,4,1-7,0.2528211284513805,wbaseline
2022-04-14,selection,Option_21,2022-04-19,0.0,5,1-7,0.25174069627851137,wbaseline
2022-04-14,selection,Option_21,2022-04-20,0.0,6,1-7,0.03133253301320527,wbaseline
2022-04-14,selection,Option_21,2022-04-21,3.0,7,1-7,0.24957983193277306,wbaseline
2022-04-14,selection,Option_21,2022-04-22,0.0,8,8-14,0.03106242496998799,wbaseline
2022-04-14,selection,Option_21,2022-04-23,0.0,9,8-14,0.24741896758703477,wbaseline
2022-04-14,selection,Option_21,2022-04-24,0.0,10,8-14,0.030792316926770705,wbaseline
2022-04-14,selection,Option_21,2022-04-25,0.0,11,8-14,0.2452581032412965,wbaseline
2022-04-14,selection,Option_21,2022-04-26,3.0,12,8-14,0.24417767106842736,wbaseline
2022-04-14,selection,Option_21,2022-04-27,0.0,13,8-14,0.030387154861944776,wbaseline
2022-04-14,selection,Option_21,2022-04-28,0.0,14,8-14,0.24201680672268905,wbaseline
2022-04-14,selection,Option_21,2022-04-29,0.0,15,15-21,0.03025210084033613,wbaseline
2022-04-14,selection,Option_21,2022-04-30,2.0,16,15-21,0.24201680672268905,wbaseline
2022-04-14,selection,Option_21,2022-05-01,0.0,17,15-21,0.03025210084033613,wbaseline
2022-04-14,selection,Option_21,2022-05-02,0.0,18,15-21,0.24201680672268905,wbaseline
2022-04-14,selection,Option_21,2022-05-03,0.0,19,15-21,0.24201680672268905,wbaseline
2022-04-14,selection,Option_21,2022-05-04,0.0,20,15-21,0.03025210084033613,wbaseline
2022-04-14,selection,Option_21,2022-05-05,0.0,21,15-21,0.24201680672268905,wbaseline
2022-04-14,selection,Option_21,2022-05-06,0.0,22,22-28,0.03025210084033613,wbaseline
2022-04-14,selection,Option_21,2022-05-07,0.0,23,22-28,0.24201680672268905,wbaseline
2022-04-14,selection,Option_21,2022-05-08,0.0,24,22-28,0.03025210084033613,wbaseline
2022-04-14,selection,Option_21,2022-05-09,0.0,25,22-28,0.24201680672268905,wbaseline
2022-04-14,selection,Option_21,2022-05-10,0.0,26,22-28,0.24201680672268905,wbaseline
2022-04-14,selection,Option_21,2022-05-11,0.0,27,22-28,0.03025210084033613,wbaseline
2022-04-14,selection,Option_21,2022-05-12,0.0,28,22-28,0.24201680672268905,wbaseline
2022-04-14,selection,Option_22,2022-04-15,0.0,1,1-7,0.13681586270871984,wbaseline
2022-04-14,selection,Option_22,2022-04-16,0.0,2,1-7,0.09001043599257884,wbaseline
2022-04-14,selection,Option_22,2022-04-17,0.0,3,1-7,0.05328617810760667,wbaseline
2022-04-14,selection,Option_22,2022-04-18,0.0,4,1-7,0.05256609461966604,wbaseline
2022-04-14,selection,Option_22,2022-04-19,0.0,5,1-7,0.21602504638218925,wbaseline
2022-04-14,selection,Option_22,2022-04-20,0.0,6,1-7,0.08520987940630796,wbaseline
2022-04-14,selection,Option_22,2022-04-21,0.0,7,1-7,0.33603896103896097,wbaseline
2022-04-14,selection,Option_22,2022-04-22,0.0,8,8-14,0.12421440166975879,wbaseline
2022-04-14,selection,Option_22,2022-04-23,1.0,9,8-14,0.08160946196660482,wbaseline
2022-04-14,selection,Option_22,2022-04-24,0.0,10,8-14,0.048245593692022255,wbaseline
2022-04-14,selection,Option_22,2022-04-25,1.0,11,8-14,0.04752551020408162,wbaseline
2022-04-14,selection,Option_22,2022-04-26,1.0,12,8-14,0.19502261131725415,wbaseline
2022-04-14,selection,Option_22,2022-04-27,0.0,13,8-14,0.07680890538033394,wbaseline
2022-04-14,selection,Option_22,2022-04-28,2.0,14,8-14,0.3024350649350649,wbaseline
2022-04-14,selection,Option_22,2022-04-29,0.0,15,15-21,0.11341314935064933,wbaseline
2022-04-14,selection,Option_22,2022-04-30,1.0,16,15-21,0.07560876623376622,wbaseline
2022-04-14,selection,Option_22,2022-05-01,0.0,17,15-21,0.045365259740259734,wbaseline
2022-04-14,selection,Option_22,2022-05-02,0.0,18,15-21,0.045365259740259734,wbaseline
2022-04-14,selection,Option_22,2022-05-03,0.0,19,15-21,0.18902191558441556,wbaseline
2022-04-14,selection,Option_22,2022-05-04,0.0,20,15-21,0.07560876623376622,wbaseline
2022-04-14,selection,Option_22,2022-05-05,0.0,21,15-21,0.3024350649350649,wbaseline
2022-04-14,selection,Option_22,2022-05-06,0.0,22,22-28,0.11341314935064933,wbaseline
2022-04-14,selection,Option_22,2022-05-07,0.0,23,22-28,0.07560876623376622,wbaseline
2022-04-14,selection,Option_22,2022-05-08,3.0,24,22-28,0.045365259740259734,wbaseline
2022-04-14,selection,Option_22,2022-05-09,1.0,25,22-28,0.045365259740259734,wbaseline
2022-04-14,selection,Option_22,2022-05-10,0.0,26,22-28,0.18902191558441556,wbaseline
2022-04-14,selection,Option_22,2022-05-11,0.0,27,22-28,0.07560876623376622,wbaseline
2022-04-14,selection,Option_22,2022-05-12,0.0,28,22-28,0.3024350649350649,wbaseline
2022-04-14,selection,Option_23,2022-04-15,0.0,1,1-7,0.4461079418030949,wbaseline
2022-04-14,selection,Option_23,2022-04-16,0.0,2,1-7,0.11559220116618074,wbaseline
2022-04-14,selection,Option_23,2022-04-17,0.0,3,1-7,0.1772251345593182,wbaseline
2022-04-14,selection,Option_23,2022-04-18,0.0,4,1-7,0.11480047376093291,wbaseline
2022-04-14,selection,Option_23,2022-04-19,0.0,5,1-7,0.26401063859609775,wbaseline
2022-04-14,selection,Option_23,2022-04-20,0.0,6,1-7,0.263097106974658,wbaseline
2022-04-14,selection,Option_23,2022-04-21,0.0,7,1-7,0.3495781004709576,wbaseline
2022-04-14,selection,Option_23,2022-04-22,5.0,8,8-14,0.4354500728862974,wbaseline
2022-04-14,selection,Option_23,2022-04-23,0.0,9,8-14,0.1128211552478134,wbaseline
2022-04-14,selection,Option_23,2022-04-24,0.0,10,8-14,0.17296198699259924,wbaseline
2022-04-14,selection,Option_23,2022-04-25,4.0,11,8-14,0.11202942784256559,wbaseline
2022-04-14,selection,Option_23,2022-04-26,0.0,12,8-14,0.2576159172460193,wbaseline
2022-04-14,selection,Option_23,2022-04-27,0.0,13,8-14,0.25670238562457953,wbaseline
2022-04-14,selection,Option_23,2022-04-28,1.0,14,8-14,0.3410518053375196,wbaseline
2022-04-14,selection,Option_23,2022-04-29,3.0,15,15-21,0.4263147566718995,wbaseline
2022-04-14,selection,Option_23,2022-04-30,0.0,16,15-21,0.11084183673469387,wbaseline
2022-04-14,selection,Option_23,2022-05-01,0.0,17,15-21,0.1705259026687598,wbaseline
2022-04-14,selection,Option_23,2022-05-02,0.0,18,15-21,0.11084183673469387,wbaseline
2022-04-14,selection,Option_23,2022-05-03,0.0,19,15-21,0.2557888540031397,wbaseline
2022-04-14,selection,Option_23,2022-05-04,0.0,20,15-21,0.2557888540031397,wbaseline
2022-04-14,selection,Option_23,2022-05-05,0.0,21,15-21,0.3410518053375196,wbaseline
2022-04-14,selection,Option_23,2022-05-06,4.0,22,22-28,0.4263147566718995,wbaseline
2022-04-14,selection,Option_23,2022-05-07,0.0,23,22-28,0.11084183673469387,wbaseline
2022-04-14,selection,Option_23,2022-05-08,3.0,24,22-28,0.1705259026687598,wbaseline
2022-04-14,selection,Option_23,2022-05-09,0.0,25,22-28,0.11084183673469387,wbaseline
2022-04-14,selection,Option_23,2022-05-10,3.0,26,22-28,0.2557888540031397,wbaseline
2022-04-14,selection,Option_23,2022-05-11,0.0,27,22-28,0.2557888540031397,wbaseline
2022-04-14,selection,Option_23,2022-05-12,4.0,28,22-28,0.3410518053375196,wbaseline
2022-04-14,selection,Option_3,2022-04-15,1.0,1,1-7,2.0001858836206896,wbaseline
2022-04-14,selection,Option_3,2022-04-16,0.0,2,1-7,1.5761314655172414,wbaseline
2022-04-14,selection,Option_3,2022-04-17,1.0,3,1-7,0.6454633620689656,wbaseline
2022-04-14,selection,Option_3,2022-04-18,2.0,4,1-7,1.3209482758620692,wbaseline
2022-04-14,selection,Option_3,2022-04-19,0.0,5,1-7,1.013227370689655,wbaseline
2022-04-14,selection,Option_3,2022-04-20,0.0,6,1-7,0.8631196120689655,wbaseline
2022-04-14,selection,Option_3,2022-04-21,1.0,7,1-7,1.587389547413793,wbaseline
2022-04-14,selection,Option_3,2022-04-22,3.0,8,8-14,2.3416810344827588,wbaseline
2022-04-14,selection,Option_3,2022-04-23,1.0,9,8-14,1.8388200431034485,wbaseline
2022-04-14,selection,Option_3,2022-04-24,1.0,10,8-14,0.7505387931034484,wbaseline
2022-04-14,selection,Option_3,2022-04-25,1.0,11,8-14,1.5310991379310348,wbaseline
2022-04-14,selection,Option_3,2022-04-26,5.0,12,8-14,1.1708405172413794,wbaseline
2022-04-14,selection,Option_3,2022-04-27,2.0,13,8-14,0.9944639008620692,wbaseline
2022-04-14,selection,Option_3,2022-04-28,4.0,14,8-14,1.8238092672413793,wbaseline
2022-04-14,selection,Option_3,2022-04-29,0.0,15,15-21,2.634391163793104,wbaseline
2022-04-14,selection,Option_3,2022-04-30,3.0,16,15-21,2.0264547413793106,wbaseline
2022-04-14,selection,Option_3,2022-05-01,0.0,17,15-21,0.8105818965517243,wbaseline
2022-04-14,selection,Option_3,2022-05-02,2.0,18,15-21,1.6211637931034486,wbaseline
2022-04-14,selection,Option_3,2022-05-03,3.0,19,15-21,1.2158728448275862,wbaseline
2022-04-14,selection,Option_3,2022-05-04,2.0,20,15-21,1.0132273706896553,wbaseline
2022-04-14,selection,Option_3,2022-05-05,3.0,21,15-21,1.8238092672413793,wbaseline
2022-04-14,selection,Option_3,2022-05-06,0.0,22,22-28,2.634391163793104,wbaseline
2022-04-14,selection,Option_3,2022-05-07,3.0,23,22-28,2.0264547413793106,wbaseline
2022-04-14,selection,Option_3,2022-05-08,3.0,24,22-28,0.8105818965517243,wbaseline
2022-04-14,selection,Option_3,2022-05-09,2.0,25,22-28,1.6211637931034486,wbaseline
2022-04-14,selection,Option_3,2022-05-10,0.0,26,22-28,1.2158728448275862,wbaseline
2022-04-14,selection,Option_3,2022-05-11,0.0,27,22-28,1.0132273706896553,wbaseline
2022-04-14,selection,Option_3,2022-05-12,0.0,28,22-28,1.8238092672413793,wbaseline
2022-04-14,selection,Option_4,2022-04-15,1.0,1,1-7,1.8666462418300653,wbaseline
2022-04-14,selection,Option_4,2022-04-16,2.0,2,1-7,1.4542213760504201,wbaseline
2022-04-14,selection,Option_4,2022-04-17,1.0,3,1-7,1.8350081699346403,wbaseline
2022-04-14,selection,Option_4,2022-04-18,2.0,4,1-7,1.2994208099906628,wbaseline
2022-04-14,selection,Option_4,2022-04-19,1.0,5,1-7,1.5457457983193277,wbaseline
2022-04-14,selection,Option_4,2022-04-20,0.0,6,1-7,0.6384110936041082,wbaseline
2022-04-14,selection,Option_4,2022-04-21,0.0,7,1-7,1.6451797385620914,wbaseline
2022-04-14,selection,Option_4,2022-04-22,0.0,8,8-14,1.7559129901960782,wbaseline
2022-04-14,selection,Option_4,2022-04-23,2.0,9,8-14,1.3672166783380018,wbaseline
2022-04-14,selection,Option_4,2022-04-24,0.0,10,8-14,1.7242749183006534,wbaseline
2022-04-14,selection,Option_4,2022-04-25,0.0,11,8-14,1.2203256302521006,wbaseline
2022-04-14,selection,Option_4,2022-04-26,1.0,12,8-14,1.4508315826330531,wbaseline
2022-04-14,selection,Option_4,2022-04-27,2.0,13,8-14,0.5988635037348271,wbaseline
2022-04-14,selection,Option_4,2022-04-28,3.0,14,8-14,1.5423560049019605,wbaseline
2022-04-14,selection,Option_4,2022-04-29,0.0,15,15-21,1.6609987745098036,wbaseline
2022-04-14,selection,Option_4,2022-04-30,0.0,16,15-21,1.3050704656862744,wbaseline
2022-04-14,selection,Option_4,2022-05-01,4.0,17,15-21,1.6609987745098036,wbaseline
2022-04-14,selection,Option_4,2022-05-02,0.0,18,15-21,1.186427696078431,wbaseline
2022-04-14,selection,Option_4,2022-05-03,0.0,19,15-21,1.4237132352941173,wbaseline
2022-04-14,selection,Option_4,2022-05-04,1.0,20,15-21,0.5932138480392155,wbaseline
2022-04-14,selection,Option_4,2022-05-05,0.0,21,15-21,1.5423560049019605,wbaseline
2022-04-14,selection,Option_4,2022-05-06,0.0,22,22-28,1.6609987745098036,wbaseline
2022-04-14,selection,Option_4,2022-05-07,0.0,23,22-28,1.3050704656862744,wbaseline
2022-04-14,selection,Option_4,2022-05-08,0.0,24,22-28,1.6609987745098036,wbaseline
2022-04-14,selection,Option_4,2022-05-09,0.0,25,22-28,1.186427696078431,wbaseline
2022-04-14,selection,Option_4,2022-05-10,0.0,26,22-28,1.4237132352941173,wbaseline
2022-04-14,selection,Option_4,2022-05-11,1.0,27,22-28,0.5932138480392155,wbaseline
2022-04-14,selection,Option_4,2022-05-12,3.0,28,22-28,1.5423560049019605,wbaseline
2022-04-14,selection,Option_5,2022-04-15,1.0,1,1-7,3.1073543233082703,wbaseline
2022-04-14,selection,Option_5,2022-04-16,2.0,2,1-7,2.5191861324659963,wbaseline
2022-04-14,selection,Option_5,2022-04-17,0.0,3,1-7,1.0836797488806285,wbaseline
2022-04-14,selection,Option_5,2022-04-18,7.0,4,1-7,2.900555461687927,wbaseline
2022-04-14,selection,Option_5,2022-04-19,5.0,5,1-7,1.0796064379699246,wbaseline
2022-04-14,selection,Option_5,2022-04-20,4.0,6,1-7,3.2872961899129844,wbaseline
2022-04-14,selection,Option_5,2022-04-21,5.0,7,1-7,1.7107905824955643,wbaseline
2022-04-14,selection,Option_5,2022-04-22,5.0,8,8-14,3.188820541522345,wbaseline
2022-04-14,selection,Option_5,2022-04-23,0.0,9,8-14,2.5849857702542867,wbaseline
2022-04-14,selection,Option_5,2022-04-24,5.0,10,8-14,1.111879593647039,wbaseline
2022-04-14,selection,Option_5,2022-04-25,3.0,11,8-14,2.9757550477316883,wbaseline
2022-04-14,selection,Option_5,2022-04-26,4.0,12,8-14,1.107492951127819,wbaseline
2022-04-14,selection,Option_5,2022-04-27,6.0,13,8-14,3.371895724212216,wbaseline
2022-04-14,selection,Option_5,2022-04-28,7.0,14,8-14,1.7546570076877586,wbaseline
2022-04-14,selection,Option_5,2022-04-29,3.0,15,15-21,3.25864872856298,wbaseline
2022-04-14,selection,Option_5,2022-04-30,3.0,16,15-21,2.6319855115316373,wbaseline
2022-04-14,selection,Option_5,2022-05-01,13.0,17,15-21,1.1279937906564161,wbaseline
